LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
200000,0,2,1,51,0,0,0,0,0,0,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0.0,0,0.0,0.1641101215461546,1.4400677996610016,0
260000,0,1,2,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000,0.0,0,0.0,0.0447704377698342,0.2442452144414829,0
360000,1,2,2,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,-0.3333333333333333,0,0.8164965809277261,0.3194185462924633,0.1889772528409643,2
30000,0,2,2,22,0,-1,-1,0,0,-1,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,-0.5,0,0.5477225575051662,0.6066459698746695,0.1025632478917369,1
180000,1,1,2,30,1,-2,-2,-2,-1,-1,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000,-1.1666666666666667,1,1.1690451944500122,31.088082901554404,-0.0011277715123804,2
110000,0,1,1,45,0,0,0,0,0,-1,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825,-0.1666666666666666,0,0.4082482904638631,0.1339003053406515,0.1985618312560794,1
70000,0,2,2,38,1,2,2,2,2,2,21047,22102,22949,23275,23596,23078,1700,1500,1000,1000,0,2100,1.8333333333333333,2,0.408248290463863,0.0536575326355404,0.3006671333266668,-1
240000,1,3,1,33,0,0,0,2,0,0,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0.3333333333333333,2,0.8164965809277261,0.2222886003795268,0.2702197074178857,0
40000,0,2,1,43,-1,-1,-1,-1,-1,-1,220,960,960,960,1383,960,960,960,960,1383,960,960,-1.0,-1,0.0,1.1357457751653195,0.0054998625034374,0
280000,1,1,1,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,-1.0,-1,0.0,1.1737193763919822,0.0025642765561551,0
60000,0,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,0.3333333333333333,2,1.3662601021279466,0.4987839501775738,0.3454775753737438,1
210000,0,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,0.1666666666666666,1,0.4082482904638631,0.2797999163915757,0.1040661711134708,1
200000,0,2,1,33,0,0,0,0,0,0,103876,66894,12475,14208,15270,14880,2034,3000,2083,10000,0,1286,0.0,0,0.0,0.0808553452487654,0.5193774031129844,0
230000,0,2,2,47,-2,-2,-2,-1,0,0,0,0,0,1360,680,600,0,0,1360,0,600,0,-1.1666666666666667,0,0.983192080250175,0.7421431276031806,0.0,-2
240000,1,2,1,33,-2,-1,0,0,0,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,-0.5,0,0.8366600265340756,0.3198538351688677,0.0634164024316565,-2
160000,0,4,1,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,-1.5,1,1.224744871391589,-0.0,-0.0001124992968793,3
70000,1,2,2,44,2,2,2,2,2,2,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,2.0,2,0.0,0.0423631716560416,0.6187625891058699,0
240000,0,2,1,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730,-0.3333333333333333,2,1.2110601416389968,0.7482075311917801,0.0148791046703972,-3
60000,1,2,2,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,0.0,0,0.0,0.039361039131433,0.9288345194246762,0
100000,0,2,2,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,0.0,0,0.0,0.0254487222259291,0.7117028829711702,0
30000,1,2,2,47,3,2,2,0,0,0,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904,1.1666666666666667,3,1.3291601358251257,0.033642809485576,0.9924335855471484,3
80000,1,2,2,59,2,2,2,2,2,0,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,1.6666666666666667,2,0.816496580927726,0.0835716889166198,0.3094461319233509,2
280000,0,1,2,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,-0.5,1,0.8366600265340756,2.583901821506435,0.0,2
450000,1,2,1,55,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,2,2.065591117977289,0.0,0.0055555432099039,4
60000,0,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,1.5,3,1.224744871391589,0.0337575105874438,0.5644239262678955,3
500000,0,2,2,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,-0.1666666666666666,0,0.4082482904638631,0.0335756050024362,0.6381627236745526,-1
360000,0,2,2,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,-1.0,-1,0.0,0.980552070263488,0.0009249974305626,0
70000,0,2,2,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021,0.0,0,0.0,0.03485159839482,0.8269739003728518,0
170000,0,1,1,44,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,-1.8333333333333333,-1,0.408248290463863,0.8829087687817287,0.0606408197598837,-1
80000,0,3,1,50,0,0,0,-1,-1,-1,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000,-0.5,0,0.5477225575051662,0.4737098899695854,0.6883663954200573,1
370000,1,2,2,39,1,2,0,0,0,0,343248,334394,337272,340152,345904,322168,5,14005,12004,12362,12006,9555,0.5,2,0.8366600265340756,0.0296257449438718,0.9276947900140812,1
200000,0,1,2,31,-2,-2,-2,-2,-2,-2,0,950,0,1782,669,0,950,0,2422,669,0,0,-2.0,-2,0.0,1.187830687830688,0.0,0
300000,1,2,1,39,-1,-1,-2,-2,-2,-2,29997,592,1049,-25,-25,-25,598,1057,0,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.0524331516918007,0.099989666701111,1
180000,0,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,-1.1666666666666667,1,1.1690451944500122,0.9998725952350618,0.0,2
80000,1,4,2,28,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,0.5,2,0.8366600265340756,0.022326629218479,1.092198847514406,1
50000,1,1,2,30,4,3,2,2,2,2,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500,2.5,4,0.8366600265340756,0.0305865562755405,0.751384972300554,2
50000,0,2,2,24,0,0,0,0,0,0,5819,8044,3469,2121,821,3821,2555,1200,1000,0,3000,0,0.0,0,0.0,0.3218376494023904,0.116377672446551,0
200000,1,1,1,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,1.0327955589886446,0.0,1.0257448712756436,2
40000,1,1,1,47,2,2,2,2,2,2,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,2.0,2,0.0,0.0807232805941233,0.2638684032899177,0
70000,0,2,1,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0.0,0,0.0,0.0931393131741431,0.4876358909158441,0
130000,0,2,2,23,0,0,0,-2,-2,-2,8690,9500,0,0,0,0,1000,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0549722390192952,0.0668456396489257,2
140000,0,1,2,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,-1.1666666666666667,0,0.752772652709081,0.6424537588725973,0.0107142091842201,-1
80000,1,1,2,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,-0.1666666666666666,0,0.4082482904638631,0.3370809743100934,0.2588467644154448,0
240000,1,2,1,44,0,-1,-1,-2,-1,0,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,-0.8333333333333334,0,0.752772652709081,0.7914237406716418,0.0350873538026924,0
50000,0,1,2,25,0,0,0,0,0,0,49604,29449,16005,16472,18072,18405,2000,1600,1000,2000,618,2000,0.0,0,0.0,0.0622804172747419,0.992060158796824,0
50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
90000,0,2,1,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,-2.0,-2,0.0,1.4751101968851017,0.0211664314840946,0
50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,1.3333333333333333,2,1.0327955589886446,0.0610985469295073,0.3179736405271894,0
80000,0,2,1,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,0.3333333333333333,2,0.8164965809277261,0.0340160778636769,0.6507668654141823,2
50000,0,3,1,49,0,0,0,0,0,0,46970,36260,29311,27932,28274,27605,3005,2000,2000,2000,1000,2000,0.0,0,0.0,0.0611398858178892,0.9393812123757525,0
60000,0,2,1,25,0,0,2,0,0,0,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340,0.3333333333333333,2,0.8164965809277261,0.0450544519041504,0.578873685438576,0
10000,1,3,1,46,-1,2,2,4,3,2,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,2.0,4,1.6733200530681511,0.082190397317551,0.6276372362763724,-3
20000,0,2,2,48,0,0,0,0,2,-1,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0,0.1666666666666666,2,0.983192080250175,0.3254943367248992,0.384180790960452,1
30000,1,3,1,47,0,0,2,0,0,-2,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0.0,2,1.2649110640673518,0.0415070511471269,0.9202693243558548,2
60000,0,2,3,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,-0.5,0,0.5477225575051662,0.499473208910295,0.0688988516858052,1
500000,1,1,1,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,0.0,0,0.0,0.0409884008674603,0.1743216513566972,0
50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,-1.3333333333333333,0,1.0327955589886446,0.0164468274069931,0.6079878402431952,2
370000,1,2,2,39,2,0,0,0,0,0,334394,337272,340152,345904,322168,272461,14005,12004,12362,12006,9555,11005,0.3333333333333333,2,0.8164965809277261,0.0363341241743292,0.9037651249591218,2
330000,0,3,1,45,0,0,0,0,0,0,33369,34509,35406,34770,35468,36211,2000,1470,1374,1072,1113,2000,0.0,0,0.0,0.0430497678011195,0.1011178754003775,0
420000,0,1,2,29,0,0,0,0,0,0,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009,0.0,0,0.0,0.1824918093021831,0.2513851157497244,0
310000,1,2,2,30,0,0,0,0,0,0,253549,259711,265931,245884,200380,221201,10400,11200,10840,9361,5300,8205,0.0,0,0.0,0.0382302093723667,0.8178973616214141,0
30000,0,1,2,26,1,2,2,2,0,0,13890,15374,16141,15593,15908,16757,2000,1300,0,564,1100,1000,1.1666666666666667,2,0.983192080250175,0.0636744106593782,0.462984567181094,1
230000,0,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0.0,0,0.0,0.0876082122007223,0.3093421332950726,0
80000,1,1,1,28,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,1.0,2,1.0954451150103324,0.0478971770772321,0.7033912076099049,2
260000,0,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
50000,1,1,2,26,-1,2,2,-1,0,-1,5713,5406,-978,978,652,626,0,0,1956,0,626,0,0.1666666666666666,2,1.4719601443879744,0.2082593966768833,0.114257714845703,0
120000,0,1,2,36,0,0,0,0,2,2,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,0.6666666666666666,2,1.0327955589886446,0.0557534712169085,0.7014191548403763,-2
270000,0,3,1,41,0,0,0,0,0,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,0.0,0,0.0,0.0756376191432499,0.1810067370120851,0
500000,1,3,1,39,0,-1,-1,-1,-1,-1,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,-0.8333333333333334,0,0.408248290463863,0.7817936637421546,0.0652938694122611,1
20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0.0,0,0.0,0.0521698061797242,0.8848057597120144,0
500000,0,1,2,32,0,0,0,0,0,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000,0.0,0,0.0,0.0369981632117554,0.5075329849340301,0
80000,0,1,2,29,2,2,2,2,2,0,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300,1.6666666666666667,2,0.816496580927726,0.0536845291467015,0.6789040136998288,2
70000,1,2,2,29,0,0,3,2,0,0,61762,70242,68107,42630,12927,27184,9500,0,0,1570,15184,2000,0.8333333333333334,3,1.3291601358251257,0.0998893418135922,0.8823016814045513,0
140000,0,2,2,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000,0.0,0,0.0,0.1375697928581945,0.1500060713852044,0
30000,0,3,1,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,0.5,2,0.8366600265340756,0.0460232523393447,1.0240991966934436,1
10000,1,3,2,48,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0.0,0,0.0,0.0564784053156146,0.8857114288571143,0
50000,1,3,2,30,0,0,0,0,0,0,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,0.0,0,0.0,0.0464243501983595,0.874022519549609,0
120000,0,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,997,-1.5,1,1.224744871391589,997.0,0.0,3
140000,0,1,1,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,0.0,0,0.0,0.0411100330870463,0.7377661588131513,0
100000,0,3,1,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,0.0,0,0.0,0.0978736939978957,0.1646883531164688,0
70000,1,2,1,36,0,0,0,-2,-2,-2,27868,28850,0,0,0,0,1850,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0326169361236975,0.3981085984485936,2
30000,1,1,2,24,-1,0,0,0,0,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,-0.1666666666666666,0,0.4082482904638631,0.3204272363150868,0.0475317489417019,-1
270000,0,2,1,33,-1,-1,2,-1,0,0,7780,7365,3097,48546,47250,46649,2228,0,48546,2000,3000,3000,-0.1666666666666666,2,1.1690451944500122,0.3657647117395201,0.0288147080936737,-1
300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,0.0,2,1.0954451150103324,0.3192778866234633,0.1149329502234992,-2
290000,1,1,2,31,0,0,0,0,0,0,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,0.0,0,0.0,0.0360014077494335,0.429743345712601,0
170000,1,3,1,51,0,0,0,0,0,0,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,0.0,0,0.0,0.0669865425935798,0.3258569067240781,0
220000,1,1,1,37,-1,-1,0,-1,-1,2,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,-0.3333333333333333,2,1.2110601416389968,1.1869056781786131,0.0774496479561456,-3
50000,0,2,1,34,0,0,0,0,0,0,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,0.0,0,0.0,0.671559633027523,0.114897702045959,0
150000,0,1,3,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,-2.0,-2,0.0,1.4359608347344477,0.0003333311111259,0
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,-1.6666666666666667,-1,0.5163977794943222,1.1207792207792209,0.003495438657097,1
110000,1,1,2,39,0,0,0,0,-2,-2,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.0510739774910787,0.1664530322451614,2
260000,1,1,1,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,0.0,0,0.0,0.0384895410264363,0.9200195383863908,0
170000,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,-0.5,1,1.0488088481701516,0.8711711711711712,-4.705854671443109e-05,1
20000,0,3,1,24,-1,-1,-2,-1,-1,-2,4983,-74,-74,749,0,0,0,0,823,0,0,519,-1.3333333333333333,-1,0.5163977794943222,0.2402864816472694,0.2491375431228438,1
560000,0,1,1,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0.0,0,0.0,0.383179407895629,0.0619088180199678,0
480000,0,2,2,30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,-1.0,1,1.2649110640673518,0.545161017714717,0.0,1
240000,0,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,-1.0,-1,0.0,1.1446996748920748,0.0007666634722355,0
200000,0,2,2,30,-2,-2,-2,-2,-2,-2,4690,2026,4900,1508,2451,2966,2028,4942,1508,2467,2972,6317,-2.0,-2,0.0,1.0912522920936252,0.0234498827505862,0
160000,1,3,1,42,2,0,0,0,0,0,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,0.3333333333333333,2,0.8164965809277261,0.0366068110770828,0.8748882819482379,2
290000,0,2,1,48,-2,-2,-2,-2,-2,-2,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,-2.0,-2,0.0,0.9519446914369636,0.0365791842097096,0
420000,0,2,1,36,0,0,0,0,0,0,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,0.0,0,0.0,0.0845860400962618,0.4425751367258649,0
500000,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,-1.0,-1,0.0,1.0604322797871184,0.0121139757720484,0
450000,0,1,2,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,-1.0,-1,0.0,1.0160465776767964,0.0002399994666678,0
290000,1,1,1,63,0,0,0,0,0,2,183800,187658,193030,195356,207180,211614,6820,8500,7020,15000,8000,0,0.3333333333333333,2,0.8164965809277261,0.0384680975260448,0.6337909179623519,-2
200000,1,1,2,28,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0.1666666666666666,2,1.6020819787597222,0.2535358128262934,0.4753226233868831,-4
20000,0,2,2,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0.0,0,0.0,0.0575314100232252,0.8369581520923954,0
30000,0,3,1,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,0.5,2,0.8366600265340756,0.0372713684234547,1.0244325189160362,1
50000,1,2,2,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,0.0,0,0.0,0.5206740695273702,0.1984560308793824,0
210000,0,1,2,28,0,0,0,0,0,0,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,0.0,0,0.0,0.0570805934745839,0.3534983166746825,0
350000,1,1,1,39,-1,-1,2,0,-1,0,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,-0.1666666666666666,2,1.1690451944500122,0.5354563657901541,0.0009285687755177,-1
50000,1,2,2,23,0,0,0,0,-2,-2,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.0318818247031005,0.9756604867902642,2
240000,0,2,1,37,0,-1,-1,0,-1,-1,1854,1346,3195,1932,7363,1546,1346,3195,0,7383,1546,4390,-0.6666666666666666,0,0.5163977794943223,1.0361431803678134,0.0077249678126341,1
230000,0,1,2,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,0.0,0,0.0,0.2438016528925619,0.0848605006065191,0
170000,0,2,1,51,0,-1,-1,-1,0,0,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029,-0.5,0,0.5477225575051662,0.564405684754522,0.0574878971300168,0
50000,0,2,1,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0.0,0,0.0,0.0529423018187798,1.01129977400452,0
340000,1,2,2,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0.0,0,0.0,0.0364040002014736,0.5021073467430978,0
70000,1,2,2,35,0,0,0,0,0,0,67306,69023,69340,39191,40009,40893,3400,2310,1600,1600,1700,2000,0.0,0,0.0,0.0387091228899537,0.961500549992143,0
420000,0,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,0.0,0,0.0,0.0348223863209065,0.8274527917790672,0
50000,0,2,2,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0.0,0,0.0,0.0429130968905055,0.9571408571828564,0
50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,-1.3333333333333333,1,1.2110601416389966,0.4556841741534209,0.1259974800503989,2
120000,0,2,2,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,1.8333333333333333,2,0.408248290463863,0.0433856125045008,0.4385213456554528,-1
170000,0,3,2,30,0,0,0,0,0,0,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0.0,0,0.0,0.0422560241693795,1.0230645702084105,0
220000,0,1,1,41,0,0,0,0,0,0,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0.0,0,0.0,0.055138455990656,0.7180876450561589,0
50000,0,2,1,24,0,0,0,0,0,0,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638,0.0,0,0.0,0.0388928699390899,0.9287214255714886,0
