LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
485602,2,3,3,25,3,6,4,4,4,4,316172,265223,261910,151322,422151,251195,34977.06832028847,84707.19229188854,74571.69789006787,46374.4972035995,66854.9972072994,31808.877668870275
440410,1,3,2,68,-1,-1,-2,-1,0,0,367407,396933,24236,22172,38641,144748,342283.9099985793,461954.5170816202,22578.42664915046,21261.87477289308,33483.687861921106,171478.07677919493
97498,2,1,1,39,-1,0,-1,-2,-2,-1,1126,60676,88955,12555,30711,405032,1320.387905538873,69349.27237912177,87894.03701333274,12454.04314375539,32152.595928763938,426897.25487433095
384871,1,4,2,24,-1,0,0,0,-1,-1,315473,422168,217586,481626,333486,33733,345154.2967041909,500610.2714949477,238846.6819066176,517452.7587242163,336565.3729847524,37171.577672025844
398468,2,1,2,55,4,6,2,4,6,5,28632,218516,104145,472833,370040,217752,5280.235794976724,71679.41529319379,37653.607429846714,49748.62149983127,111392.70099422988,32911.77359797407
185203,2,4,2,69,-2,-1,-1,0,-2,-2,197382,174532,147430,54276,144254,3050,177852.95338567498,170503.715038346,143517.52235407615,50436.095817258574,169042.94649665264,2939.5629806663487
201335,1,3,3,37,0,0,0,-2,-2,-2,110945,91397,231785,58492,88833,110996,88981.53520084436,84522.19043011338,189476.0469326803,69560.97339205228,89979.30861261878,107563.52033220937
288167,2,3,3,64,5,4,4,3,6,3,318320,73847,95914,185074,319420,34933,98269.93210997974,14490.466745940323,14243.39811978893,50716.507239597726,87610.39493596085,12105.749351439003
51090,1,3,1,48,-1,-1,-2,-2,-1,-2,251869,94607,366014,257010,282685,25951,206410.02877297616,103099.7823152015,295865.38761466125,231743.3037117819,236282.40867360594,20773.637230574575
339365,2,2,1,50,6,3,6,3,6,3,218138,221178,208990,352743,357601,33413,56668.054513113035,71606.6215940954,61856.63151712289,90485.28655217933,112748.28240301357,6357.0214728221945
74820,1,4,3,49,-1,0,-2,0,-1,0,499716,150521,379387,466571,476526,166873,592087.8974623235,132480.1034584383,353939.9395078395,437205.67224242544,457446.89143102296,198995.1429983828
272913,1,2,2,66,-2,0,-1,0,-1,-1,176399,427752,15596,223320,45813,187691,148843.27897789824,490738.1078864807,15860.9987210717,226200.38036187566,54549.08534353949,185805.5720948903
331879,2,2,1,26,0,-1,-2,-2,0,0,463120,65077,427788,418978,169270,427129,536196.6182519726,70671.64470569667,426637.56629277923,356255.57085349044,191151.46624795097,407058.4270217372
204027,2,1,3,55,6,4,4,6,5,6,135869,301402,472973,12046,140892,375717,54000.12869324678,81024.41854134046,58865.248502923976,1684.2042159721047,36173.219628119085,51078.23794531921
337069,1,2,3,61,5,6,2,3,4,2,179954,180374,133351,229071,287214,434816,21316.470481956592,43553.058787559195,29467.691730167233,32771.517724417725,39338.78141862135,170556.31014845578
262709,2,1,3,57,-2,-2,-2,-1,-1,0,145790,258009,195269,379165,463984,189847,168119.5619910202,262470.78119562456,173442.70012098286,445870.7085623763,530689.2709718003,153398.37743738003
209041,2,1,2,44,6,3,5,6,2,2,35560,423081,374640,422985,405338,222888,9061.530990092504,62520.253859078846,84488.78904793484,135300.07469238376,137788.30089709462,71581.38779742434
277455,2,2,3,49,-2,-1,-2,-1,0,-2,339733,138717,393417,185374,343703,262044,394975.45017922623,122276.33047834277,346770.0625269616,160339.75253645325,300339.38511090673,290197.98689839995
113355,1,4,3,69,-2,-1,-2,-2,0,-2,285260,382915,456732,417366,205615,222165,293397.7765487911,320295.30033755477,518930.2033694705,365337.0014779656,188777.45817521363,199384.7977297316
245796,1,4,3,66,-1,-2,0,-1,0,-2,430460,39000,139155,462463,477657,244662,458373.09434818866,33597.06539531336,121019.94950061876,505163.03657488397,533716.2122820487,261451.53277250117
224176,1,4,3,51,6,2,6,2,6,3,495937,27737,121674,267997,42786,167472,130497.72408865187,6548.930102914019,47238.00384648793,39355.13257383048,6656.155294193241,21416.10890025156
194779,1,4,1,55,2,2,4,6,5,6,133717,274629,383451,488829,227006,398710,48050.91834281731,71158.10903855918,86189.12863692318,83281.0087378713,85201.19646705133,70617.19467974038
357449,1,4,1,53,0,0,-2,-2,0,0,179595,301709,258529,121900,231876,212760,196398.62075779604,243522.83748709652,294334.7796401571,144492.79156832263,224875.88849793264,237261.61081162494
431909,1,2,3,41,-2,-2,0,-1,-1,0,125085,419738,241469,483615,400953,123744,126148.73845963489,469568.93066879647,253906.08475494856,436280.02598261624,334721.8132665638,141795.09125879937
475148,1,2,2,52,4,5,6,3,3,4,380862,382758,411987,416008,299206,352575,137281.0380458041,72054.34354230088,132085.12904892224,124174.10524396003,103143.66658850259,99618.62908305778
268795,1,3,1,43,-1,-1,-2,-2,0,-1,282400,328299,424191,60129,448453,206763,253627.45372356262,382381.14337652153,469617.4255211743,71640.8482720426,425763.0151550456,207328.5738713994
496232,1,4,3,53,-2,-2,-2,-1,0,-1,495592,187240,439864,238091,314715,491635,427664.30888931773,222254.72359961751,440716.43565159617,226119.47663403215,318050.8775552429,424635.77287080494
402752,2,2,1,23,6,5,3,3,2,4,101158,53487,257713,206550,288654,44001,14983.526156493832,8324.591648949065,67775.98233325695,21740.37837376769,38590.52946950282,5233.158169354706
166730,1,3,1,38,-2,-2,-1,-2,-1,0,185245,393092,442501,245883,282570,68364,172945.38989726463,387132.29928866203,444978.27420049143,220719.06728436987,226348.06602989868,57908.38327302655
356622,2,4,2,45,0,-2,0,0,-1,0,169502,275486,20063,115130,38265,388132,151784.975074234,220524.54133706322,20769.6860958485,130367.55641566821,40377.00155987221,345803.45744035963
394681,2,1,3,62,6,2,2,2,4,3,433498,303950,68642,461514,412066,308172,164307.49202958122,84953.47167018852,7469.508063685453,165860.12469508583,104892.45152162186,62405.554379573376
159503,2,3,3,51,2,6,6,3,2,5,382863,311914,91093,426203,250321,239506,50442.28759964795,88019.61505102087,19917.899010116907,140883.87761544003,69604.6504484426,51319.63504511036
140523,1,2,2,23,4,3,2,2,3,6,457590,79623,218215,147922,67150,229731,141714.3515458605,13875.262165502263,61505.34103892532,19811.629197233455,22704.969865915504,46841.35386591612
12747,1,1,2,60,2,5,2,2,4,2,331388,366321,431815,406328,88312,431789,51950.524287882065,97999.5865900049,120613.30039928833,137604.24149319684,25962.118427859892,74145.33885023753
133855,1,1,3,66,2,6,4,4,3,5,143766,494001,183992,122789,90613,132878,52401.43320895866,82825.21677220432,62168.47332760381,46119.958404510624,13812.32379247514,33607.141537961645
462366,1,1,3,44,-2,-2,-2,0,0,-1,319408,394170,160601,156130,338054,387487,378347.1174274259,340693.0300586201,170558.86193031017,162413.26715109753,319227.4372701659,437904.65528833616
75725,2,3,2,52,-1,-2,-2,-2,-2,0,469276,338773,36954,177492,315519,188710,462794.36153421714,359305.28173080145,44228.51782882128,208792.7394988623,366745.5421966117,172081.14189798114
139981,1,2,1,67,-2,0,-1,-2,-2,0,491632,384137,28856,39890,122826,129301,566177.4679870066,357389.6119784633,26361.162511012426,45105.041228506714,136088.49110124508,152181.43358277512
94654,1,1,1,42,-1,-2,-2,-1,-1,-2,58545,184675,3573,67017,36435,389439,46956.489608733915,191342.79716548094,3371.6986515989784,71492.97206167184,37260.428482369716,447595.74248202937
438989,1,4,2,43,6,6,2,5,3,2,302368,390088,472560,179376,359587,161829,104614.51285685574,89710.10734385657,101673.24302599375,48997.55370612197,63536.685348172854,24036.342167670166
391490,1,1,1,22,0,0,-1,-2,-1,-2,496732,214046,36367,164993,451348,35636,442811.77349383937,255515.39253958478,35869.68574116215,154999.28603170178,415612.1613528524,39716.69199799833
77435,1,1,2,47,0,-2,0,-2,0,-2,361089,106947,496553,133596,211017,212169,420120.01882510673,91956.48039654727,563289.3386259003,115388.86621386312,230595.83821908716,218499.0521275913
329030,2,3,1,62,2,5,3,4,5,6,14224,289543,238804,101424,476266,180352,1427.1797397079233,69310.68143971672,40772.828561750546,28549.453996489625,169242.20815579174,48690.09991550191
338947,1,3,1,22,-2,0,-1,-2,-2,0,41738,129177,362752,278192,489618,287406,42675.96530283575,138501.33824928742,402799.85084100644,257952.03572965277,523191.04153849615,274880.01454379904
41551,2,2,3,46,-2,0,-1,0,-2,0,419366,217454,323918,429327,135055,343579,462415.73219602916,208368.34426801387,311649.3055539071,492255.80552545656,151776.42835096276,343737.4585223823
388360,1,4,3,37,4,5,4,3,5,2,326875,475460,24752,169976,491457,194283,58055.12442906361,186575.23747113152,6944.337336920611,67650.63177934109,162179.25727115577,42577.82532458383
283538,2,3,1,60,-2,-2,0,0,0,-1,181760,110575,318173,318056,152734,449058,159449.53178695458,120389.08978320833,335041.3276312854,350170.4657865834,131333.15433677522,456194.900126041
341236,1,1,1,53,0,-1,-1,-1,-2,-1,494145,374048,149757,35008,286654,391727,411938.68685189297,397535.79918171343,142140.2773438013,29273.43327544363,277933.39056033985,411775.5961289865
13890,1,2,3,29,5,2,5,3,3,3,240690,208606,393426,394276,210259,451195,47639.78925857328,68238.73167379206,99845.44491698974,73574.14055903137,30675.76629352383,136392.2517798192
51606,2,1,3,63,5,2,2,6,6,3,467725,449322,314837,206738,173070,246596,125328.45429239419,173345.99740224978,70494.9487797671,27440.93211559627,29520.666798503855,64051.91964811529
499492,2,1,3,68,0,-1,-1,-1,-1,-2,140649,293822,117739,84559,451062,475686,119036.5290449146,341752.43690290116,97447.05004513056,89649.84577024788,517685.59392574127,517816.951007734
266840,2,3,2,59,-1,0,-2,-1,0,0,9070,77218,319105,56337,95071,432413,8622.650773288105,84145.54516916211,311084.6645593574,62313.02309459169,94040.12482588491,370366.58604854776
483254,1,2,1,49,0,0,-1,0,0,-1,127161,64230,239009,373760,269784,304988,102190.26241921807,70631.46083179016,200518.3589443328,437400.08991598996,273599.6200590081,269851.2463741168
359457,2,4,3,62,-2,-2,-1,0,-2,-2,9666,246756,257028,276494,307691,327898,10898.142111420588,211807.65892024655,247263.07437840675,269656.00989953446,268115.2869947594,369703.02814637794
151699,1,4,1,46,-2,-2,0,0,0,-1,320905,337199,208980,25354,317764,496084,273211.93435187824,283623.79840100894,216747.2348787383,29424.591287866166,293902.69272880384,460867.5877447844
280936,1,3,2,55,0,-1,-2,0,0,-1,299512,450589,257609,46186,147389,428373,273555.44524836837,463368.5154325841,265792.19712199195,53167.312428593104,131485.50100736614,346621.2385945982
249931,2,3,2,45,-2,-1,-2,0,-2,-2,138855,163552,389822,29145,116608,340273,112107.51235415808,132043.22550275968,415179.3408902326,27013.867666051017,102903.58250886586,293150.790348396
249629,2,2,3,44,0,0,0,0,-1,0,42914,479446,337676,428236,270708,303186,41750.87239998531,476062.33508375374,283007.80998403457,491426.61131159676,285646.83617479185,269667.50637487945
215041,1,4,2,33,-2,0,0,-1,-1,0,202579,463052,345138,87123,159417,62665,230139.58956152532,409402.7174722368,366139.4050863537,82790.27744027665,143914.26093605478,74128.25550796572
184073,1,4,1,27,5,2,6,4,3,5,128738,335402,319277,207258,114824,247584,28019.22879770952,68356.59464636435,61826.208529361465,39184.35963204441,33253.56385004256,67321.16674212462
217624,2,4,3,56,-2,0,-2,0,-2,-2,473242,40986,491641,217541,488439,117953,412571.8689326967,45507.65316048404,471787.7392019182,230512.94013951643,402171.8053042272,138369.75561255828
427113,2,1,1,65,0,-1,-1,-2,0,0,247965,156232,324412,21581,255444,477072,273128.3725541348,183806.16710449368,370866.01464302914,20099.518111595175,218841.3672720548,491415.3319792503
78148,2,4,1,40,2,5,3,3,3,6,330670,348739,486417,89929,80273,159448,111317.44140855971,42450.2134996129,49959.462625645036,25995.112758547486,14638.750942805622,38874.43203133006
262801,1,1,2,21,0,-2,0,-1,-1,-2,465051,102358,432459,286195,338003,187626,404362.4909781037,103759.9854877348,447752.935600738,298768.3254298796,351123.8596205978,173646.1887151934
134243,1,2,2,28,6,3,4,4,6,6,439981,473327,189456,52474,212837,146271,145746.44845899197,172650.77817276018,52974.5867441538,14117.168282104909,64436.906924198556,41235.44532396429
261995,1,1,2,66,-2,-1,0,0,-1,0,283100,328073,32653,92748,111017,119533,333752.0128661477,273285.92896778893,31303.252670778533,88311.6666912734,108473.2438003851,102281.90299064288
392318,1,2,2,36,3,3,5,2,5,5,219967,74506,158729,126995,468254,475628,32975.97359941935,25879.973073428653,27159.858419284734,33596.51664533879,109448.41367433374,175734.31437979254
164555,1,4,2,34,-1,-1,-1,0,-2,-2,309384,35911,434168,246690,124618,445164,342919.28174430487,33868.40172527406,388089.58313757647,256210.80072966145,135809.5363950372,503806.7723209258
396502,1,4,3,32,0,-2,-1,-2,0,-1,384152,350271,416396,332770,446609,74781,416201.34108484373,325344.97337642754,480306.06864322344,338851.2903538555,360113.536788934,69322.9276814681
58555,2,2,1,43,3,2,3,5,6,4,431364,426037,229504,270104,460297,466966,104421.21804327407,167534.75404791773,53384.30856419828,63022.24155977317,93130.51449862309,180173.81508215982
266508,1,3,1,35,6,5,3,3,2,4,95270,207111,122829,429988,126341,67262,11182.424683231016,33191.138088140884,24475.742869979098,44890.79755756266,43664.9804910503,23377.596205371785
289303,1,2,1,48,4,4,3,2,2,4,267901,454751,129377,415736,496866,309744,32793.31276352405,140044.29133491652,30356.148850875634,114792.40583385373,139602.36464252323,92889.76801382659
382654,1,3,1,54,6,2,4,2,2,5,20097,376597,472627,181553,292574,77898,7148.993221774566,130465.33415389953,142174.2931811601,27329.775036744857,58856.56734163531,10635.302805850997
116530,2,1,2,22,0,-2,0,0,0,-1,142467,85458,2622,37408,207604,456699,170398.9872882666,69774.1836558304,2250.4694887750957,39541.39273855059,241279.42759472385,452722.8000368126
90077,1,1,1,52,4,2,3,3,4,4,148313,13175,49756,357150,28788,150369,44911.501526041735,3967.1985241458146,11684.208971468423,117074.9480152955,9551.47892334385,37867.76607442533
308064,1,1,3,43,-1,-2,-2,-1,-1,0,367036,382379,41809,260568,227577,31448,359101.9012687361,451444.2910576062,43278.74306870167,260614.41332383163,206175.24447831765,28083.71004714979
495283,2,4,3,42,5,5,2,5,2,6,159768,317915,17725,320278,442759,289316,47015.2637577108,43638.917216705304,6816.5919894225,84139.9449677142,129988.26495191468,35872.18041033675
470337,1,1,1,45,-2,-2,0,-2,-2,0,247726,390301,193468,152563,408135,437090,257079.72344930025,452159.2282637092,174316.8179770269,180114.56939932902,423766.68937975995,485471.2526571488
210551,1,3,1,42,-1,-2,-1,-2,-1,-1,333624,122300,52226,133413,332490,8657,318092.10270622605,126936.4731004797,49285.69182426954,151939.65567311968,319348.38781552855,7348.182978496356
492691,1,1,3,42,3,6,3,6,5,3,47163,87925,82182,176695,359266,478602,5644.837756963252,25056.98735807741,17571.13429110139,66131.8063558135,75477.05282547759,133188.82254010995
291601,1,2,3,69,-2,-1,0,-2,-1,-1,20816,245446,476781,91327,40974,257689,23493.045405293313,256534.6783776254,496908.43533603393,102789.13352534514,38410.01875738388,302676.26046756265
469773,1,2,2,62,-2,0,-2,-1,-1,-1,444056,67358,30402,394554,370453,419641,421290.7638638524,61937.99505276351,28659.74715060885,332832.8669795981,387813.284570507,482772.66365081404
218261,2,4,3,26,6,6,6,4,6,3,234619,411543,5263,203503,17371,420901,81092.7006576394,156617.02820213567,1368.6619788556895,29446.386899650763,4042.6309019817136,77162.00712660635
250181,2,2,2,35,-1,-1,-2,-2,0,-1,315997,48057,228595,144326,308228,375999,284714.4029501119,56656.32847306393,254361.34418036978,145863.00246585597,349143.8014685037,428856.7345082553
351097,2,3,2,63,-2,-1,-1,-2,-2,0,156989,269294,178900,183932,423845,418794,125655.84680459446,282791.517267062,193597.39311466928,165249.63379281337,452599.08833411965,335090.9006272897
325139,1,1,2,57,-1,0,-2,-1,-1,-1,97731,267569,48924,12344,183256,160903,84398.07894516828,297903.05414298875,47874.4558647927,12228.931577563228,151730.95453435523,129860.80865208077
181829,1,4,2,53,0,-2,-1,0,0,-2,153638,255726,337326,395966,325060,8906,151704.5835653967,267208.914278978,386469.83454004664,379234.90392442275,343285.23313503346,9271.335390873823
281836,1,1,2,28,3,2,2,5,4,3,207524,279176,225137,448972,74972,324557,79542.10026229662,68487.32629997912,60211.10641184405,118898.68283697925,13595.739682787558,67975.04468326732
448974,2,1,1,64,-1,-1,-2,0,-2,-2,63823,3198,453268,68957,194259,55028,53667.321355884895,3403.7210953284016,460503.2160237955,75766.52350303117,201470.8258746409,52528.86686692222
475625,1,3,3,64,-2,-1,-1,-1,-1,-2,152878,454716,405880,106423,276128,270431,174538.3527600541,464356.24340672203,330254.45217575424,115596.27552249044,296023.7879486935,277401.7474373523
