LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
329030,2,3,1,62,-2,-2,6,-1,-1,-1,211957,176037,651233,890186,86365,294054,600847,567201,628864,70119,666165,516595
338947,1,3,1,22,0,4,2,-1,6,-1,72715,388076,569560,790144,754950,651176,10699,359177,195713,185165,691211,751164
41551,2,2,3,46,-1,0,-1,-1,0,4,141398,660008,875825,394583,900446,229104,196133,366936,442939,629720,551120,663689
388360,1,4,3,37,7,6,-2,-2,7,-2,634379,690493,847644,238389,175211,842186,534003,250497,3631,470641,194509,165937
283538,2,3,1,60,-2,-1,0,7,-1,-2,519052,968181,146470,639430,179785,193510,19169,443057,137244,471027,377869,46850
341236,1,1,1,53,0,0,-1,3,7,-1,132632,620347,644318,616024,947238,109847,518652,701692,304224,407507,145016,316364
13890,1,2,3,29,-2,5,-2,2,-2,-2,865580,622605,318647,51924,72588,946875,118413,485278,220169,702164,282017,243306
51606,2,1,3,63,-2,-1,-1,4,0,-2,83186,725495,924142,528014,63646,444717,643552,156104,614641,84080,564660,93808
499492,2,1,3,68,-2,-1,0,4,-1,-1,944249,297190,6570,351296,265798,454162,267926,693206,413497,252791,89464,501597
266840,2,3,2,59,0,0,0,-1,0,6,687250,440280,330929,27723,482238,824899,743537,714834,552959,77794,670739,661757
483254,1,2,1,49,5,-2,-2,0,-2,2,151094,101459,533398,913401,805175,935129,522988,44936,647099,292985,117322,228981
359457,2,4,3,62,2,0,0,0,4,-1,910061,761985,499115,758470,834800,296037,124481,685154,706791,124447,692111,522220
151699,1,4,1,46,-2,0,-2,3,-1,0,970083,200422,79141,886926,745385,76329,215400,716948,221972,120029,745182,690885
280936,1,3,2,55,-1,-2,0,0,-1,-1,594604,832325,12115,664468,729532,31007,559873,202056,777499,179830,791542,53072
249931,2,3,2,45,0,-1,-2,6,2,6,28380,101520,39062,208786,923945,694892,178936,225469,389878,507942,447557,745466
249629,2,2,3,44,-2,-1,0,-1,6,0,634486,912250,809343,559931,119735,316397,392136,28141,748321,338416,798519,608108
215041,1,4,2,33,5,-2,-1,-2,-2,-1,264500,585560,628349,686684,155683,12323,448330,137478,508679,561931,416978,477746
184073,1,4,1,27,0,-2,0,5,2,0,70326,747512,294700,890328,906323,897767,389954,97359,421818,306094,624771,23284
217624,2,4,3,56,6,-1,-1,-2,0,-2,878879,516123,995635,214432,632259,112356,38067,154363,744149,187921,523886,83369
427113,2,1,1,65,-2,0,6,0,-2,-1,639282,329793,390479,139999,536437,635232,698045,565856,678832,362644,533884,737266
78148,2,4,1,40,6,2,-1,-2,5,-1,220971,326818,526257,880112,362246,204451,777622,621827,704590,683404,234627,587100
262801,1,1,2,21,0,0,-2,-2,0,-1,806481,144832,830185,358690,321333,931714,18073,571139,7099,498685,631827,270143
134243,1,2,2,28,-1,-2,2,3,0,2,468933,152999,397686,939947,763264,278600,36035,493158,773974,387732,542601,284580
261995,1,1,2,66,0,0,0,0,-1,-2,891793,348619,121863,79973,939179,555655,196049,579111,418647,540285,721909,657456
392318,1,2,2,36,0,-1,-1,7,5,2,802514,61367,796657,849881,857463,54624,233782,23312,580780,622893,114914,523156
164555,1,4,2,34,5,0,3,-1,5,7,787093,753315,501076,634122,566956,403322,614661,427387,96722,344710,547993,769097
396502,1,4,3,32,-1,6,0,-2,-1,-2,168484,405804,647296,760674,406889,234565,614805,434995,554399,750230,722724,418495
58555,2,2,1,43,-2,-1,-1,-2,-2,0,789352,908182,500726,994247,994170,68008,589738,724188,63936,669931,103892,252164
266508,1,3,1,35,-1,6,0,3,4,-2,484410,757038,678556,453449,612492,912358,534670,500531,677974,632543,734005,769605
289303,1,2,1,48,-1,-2,-2,-1,3,3,769666,235806,630111,287681,211830,377539,726331,798843,223332,784586,264167,288345
382654,1,3,1,54,0,-1,6,-1,3,-1,977819,904586,800101,494509,196501,116492,457828,496037,725836,451157,643942,150787
116530,2,1,2,22,-2,-2,-2,6,-1,0,341705,707593,954884,864008,416885,72240,745715,249062,773319,58005,190868,160381
90077,1,1,1,52,-1,-2,5,-1,-1,0,795378,44738,910830,631810,165140,326459,61929,408638,323064,217322,80073,670438
308064,1,1,3,43,-2,-1,0,-2,-2,-2,225314,557685,634965,546900,744149,986753,757771,435684,487510,189784,588717,449830
495283,2,4,3,42,-2,-2,0,6,-1,-2,438716,344333,771246,225049,140507,725947,752878,556659,63530,567829,104195,529393
470337,1,1,1,45,-2,-1,-1,7,0,7,759900,338511,48320,268615,225160,272900,667689,57022,429440,23387,716987,356992
210551,1,3,1,42,-1,6,6,-1,-1,-2,802741,202332,964918,166703,183321,461227,780965,333373,269932,704268,33848,789271
492691,1,1,3,42,0,5,-1,-2,-2,2,579518,382729,496758,764357,561672,298522,287313,99071,552370,85457,289910,68920
291601,1,2,3,69,-1,-2,-1,-1,4,0,898254,863051,146649,747419,521998,135327,87468,182268,613858,144129,68099,567109
469773,1,2,2,62,-1,0,3,-1,6,-1,491872,111453,125354,31348,606217,931988,34594,358918,625303,588316,429276,650024
218261,2,4,3,26,0,-1,-1,-1,-2,2,516998,19816,612297,195804,914391,649991,191703,489626,732176,643534,69122,541357
250181,2,2,2,35,-2,5,-1,-1,-2,-1,947531,959744,781725,787609,600441,842981,45033,288859,147603,317875,671447,505659
351097,2,3,2,63,5,-1,2,4,2,-1,519984,923780,448625,135832,759416,165575,587421,624141,618727,680218,573156,7531
325139,1,1,2,57,-2,-1,5,6,0,-2,465757,769299,28625,294923,75388,860226,73861,555462,141214,179761,643407,430267
181829,1,4,2,53,0,4,-2,-1,2,-2,374484,865962,736400,283780,555689,499499,707650,497660,639341,568926,416441,663096
281836,1,1,2,28,-2,0,0,4,3,-1,508062,416715,286233,606177,518727,493948,293894,76373,572643,484814,268787,663070
448974,2,1,1,64,2,0,5,5,-2,-1,583609,371000,36487,53551,727191,307257,564749,193021,403082,177558,486275,67155
475625,1,3,3,64,-2,-2,-2,0,-2,-1,132028,213567,459054,404772,643791,598357,467016,193718,201139,544855,298871,586712
